Id,SalePrice
1461,120175.97869086641
1462,165883.0948920973
1463,179825.29653449243
1464,193369.8273348352
1465,184085.44127397984
1466,174015.43332796823
1467,177526.13571083848
1468,159747.93270454876
1469,189173.29973282962
1470,117665.22955190456
1471,205870.58114089735
1472,87071.15170470485
1473,96495.60479942044
1474,148336.98662574176
1475,118191.7784184362
1476,364974.74038359104
1477,240964.44914654654
1478,273892.08540028636
1479,289822.2717075242
1480,485497.4562380925
1481,312714.4422687489
1482,208101.45150347124
1483,174769.85164886827
1484,165032.95146497412
1485,174119.09556237768
1486,195203.53047643116
1487,354675.3100392665
1488,227937.0694027685
1489,184093.99143324353
1490,220537.85991210572
1491,191984.0552863637
1492,99720.81278748196
1493,180233.8592933635
1494,289329.6998237086
1495,295627.3417004366
1496,247099.87541340507
1497,175995.07494692956
1498,161894.73864219288
1499,159928.67897759983
1500,149175.25788115663
1501,174138.0275916684
1502,140683.85018686636
1503,292277.2156104996
1504,231127.15452683505
1505,222785.02128203295
1506,182552.62345697416
1507,271711.116998379
1508,185389.47184055878
1509,162668.51552808707
1510,143358.12086305948
1511,144173.6872390807
1512,176305.88506854227
1513,144846.47439013506
1514,150270.55338349106
1515,185135.5357089815
1516,145605.27485996217
1517,165997.96906293504
1518,126188.51057597031
1519,216338.9262965414
1520,131649.0395383547
1521,131677.03453119576
1522,172685.0974638099
1523,108617.83222979428
1524,128549.89217723548
1525,119497.42801569532
1526,116508.91394260482
1527,99765.7988722958
1528,127843.81132355821
1529,150188.17048075303
1530,172383.5841080232
1531,107833.71067549047
1532,105407.86822781002
1533,146505.8544157631
1534,127335.38753335588
1535,153778.2558285905
1536,105997.47250650762
1537,60272.94576773073
1538,146486.73904605737
1539,185726.49994656557
1540,97524.16791546368
1541,145306.6075612321
1542,137618.22334953822
1543,198054.17243542377
1544,87056.185126765
1545,106992.98700250122
1546,127641.45585052061
1547,127848.93681975867
1548,132746.09011759126
1549,112881.82991225825
1550,131794.4700652187
1551,115610.21211349318
1552,149344.52243555343
1553,143123.7642681838
1554,121417.25285067188
1555,167541.8125310941
1556,83806.01805513166
1557,111080.71277797657
1558,88612.26332979302
1559,90660.71861619609
1560,135810.45809226308
1561,128194.92148214146
1562,129849.47968636597
1563,117838.7649597293
1564,172161.0949522449
1565,142586.39261323755
1566,230797.92827272252
1567,85243.61115063405
1568,239625.35164169682
1569,141283.11569579956
1570,138580.0459908648
1571,119917.65607998845
1572,146451.85200565995
1573,235616.48246359653
